reconstruction_error,prediction
2.081812e+15,1
2.2051189e+15,1
2.205109e+15,1
2.7651582e+15,1
1.3002726e+16,1
1.2914318e+15,1
1.3511238e+15,1
1.3511191e+15,1
1.6094497e+15,1
7.869548e+14,1
8.151386e+14,1
8.1513507e+14,1
9.3101154e+14,1
4.9727386e+14,1
5.1135498e+14,1
5.113521e+14,1
3.42423e+14,1
3.5044004e+14,1
3.5043846e+14,1
2.4852998e+14,1
2.534749e+14,1
2.534739e+14,1
5.677194e+14,1
2.291814e+15,1
1.7496108e+14,1
1.7787525e+14,1
1.7787464e+14,1
3.404341e+14,1
1.1891366e+14,1
1.2054269e+14,1
1.2054089e+14,1
2.0235046e+14,1
7.830003e+13,1
7.916895e+13,1
7.916798e+13,1
1.1911207e+14,1
5.0153516e+13,1
5.0598343e+13,1
5.059785e+13,1
4.0397305e+14,1
6.9651455e+13,1
3.1381206e+13,1
3.1601149e+13,1
3.1600906e+13,1
4.0457036e+13,1
1.9756667e+13,1
1.3555029e+13,1
2.410425e+13,1
9.706369e+12,1
1.9363516e+13,1
1.9363399e+13,1
1.5600195e+13,1
6.701291e+12,1
1.1682338e+13,1
1.1682284e+13,1
7.146501e+13,1
9.85781e+12,1
7.3293087e+12,1
4.662858e+12,1
7.3292626e+12,1
3.4306206e+12,1
5.02326e+12,1
5.0232337e+12,1
2.6154786e+12,1
3.6333974e+12,1
3.6333816e+12,1
6.396377e+12,1
1.9292329e+12,1
2.5498576e+12,1
2.5498482e+12,1
4.046577e+12,1
1.3697854e+12,1
1.7280793e+12,1
1.728074e+12,1
2.5069803e+12,1
1.2660188e+13,1
1.1349865e+12,1
9.38278e+11,1
1.1349835e+12,1
1.5260048e+12,1
9.857692e+16,1
9.420248e+11,1
6.221383e+11,1
7.2541517e+11,1
7.254137e+11,1
6.239784e+11,1
4.0089738e+11,1
4.5306724e+11,1
4.5306656e+11,1
4.018554e+11,1
2.2426553e+12,1
2.5209841e+11,1
2.776051e+11,1
2.775977e+11,1
2.5258562e+11,1
1.7640433e+11,1
1.632978e+11,1
1.7640058e+11,1
1.6349454e+11,1
1.0962459e+11,1
1.16756365e+11,1
1.1675434e+11,1
1.0973682e+11,1
7.458038e+10,1
7.85482e+10,1
7.85471e+10,1
5.4006473e+10,1
5.643732e+10,1
5.643665e+10,1
4.0680358e+10,1
4.2262532e+10,1
4.226209e+10,1
7.459086e+10,1
2.9657573e+10,1
3.0638262e+10,1
3.0637992e+10,1
4.9158062e+10,1
3.9552306e+11,1
2.0823028e+10,1
2.1397645e+10,1
2.1397488e+10,1
3.1508177e+10,1
1.5025932e+10,1
1.1385044e+10,1
2.1211802e+10,1
8.454784e+09,1
1.4438075e+10,1
1.4437842e+10,1
1.4332245e+10,1
6.063258e+09,1
9.446175e+09,1
9.446101e+09,1
9.389326e+09,1
7.000824e+10,1
4.1927557e+09,1
6.0175724e+09,1
6.0175094e+09,1
5.9884524e+09,1
2.8036244e+09,1
3.7477914e+09,1
3.7477576e+09,1
3.733287e+09,1
1.8198956e+09,1
2.291195e+09,1
2.291178e+09,1
2.2842427e+09,1
1.2355197e+10,1
1.2059638e+09,1
1.4515579e+09,1
1.4515492e+09,1
8.580538e+08,1
1.0021078e+09,1
1.0021016e+09,1
6.3777594e+08,1
7.285683e+08,1
7.285639e+08,1
1.4480357e+09,1
4.5903174e+08,1
5.1355146e+08,1
5.1354864e+08,1
8.9818086e+08,1
3.1847325e+08,1
3.4947955e+08,1
3.4947786e+08,1
5.4727296e+08,1
2.1811446e+09,1
2.1360397e+08,1
2.303838e+08,1
2.3038269e+08,1
3.2870237e+08,1
1.3902458e+08,1
1.4771467e+08,1
1.4771392e+08,1
1.9518294e+08,1
8.816679e+07,1
9.249955e+07,1
9.249909e+07,1
1.1485801e+08,1
5.4708804e+07,1
5.680096e+07,1
5.6800628e+07,1
3.8603446e+08,1
6.711751e+07,1
3.3346966e+07,1
3.433046e+07,1
3.433023e+07,1
3.9009136e+07,1
2.109922e+07,1
2.1589662e+07,1
2.1589516e+07,1
1.4933709e+07,1
1.4651977e+07,1
1.4934867e+07,1
1.0679542e+07,1
1.0855054e+07,1
1.0854792e+07,1
2.385966e+07,1
7.530127e+06,1
7.6329865e+06,1
7.6327615e+06,1
1.4363533e+07,1
6.8236424e+07,1
5.1307515e+06,1
5.1877545e+06,1
5.1876005e+06,1
8.545475e+06,1
3.3865178e+06,1
3.416463e+06,1
3.4163492e+06,1
5.0369145e+06,1
2.9471108e+06,1
1.987476e+06,1
1.2053768e+07,1
2.0373591e+06,1
2.0495934e+06,1
2.0494675e+06,1
1.2702534e+06,1
1.1560772e+06,1
1.1610544e+06,1
1.1609732e+06,1
794997.0,1
657824.44,1
659752.5,1
659667.6,1
488327.72,1
403874.6,1
404455.25,1
404339.28,1
297919.47,1
299529.84,1
299746.72,1
218957.67,1
218952.44,1
218757.73,1
314455.75,1
2.133859e+06,1
152103.05,1
152078.02,1
151990.1,1
196274.66,1
103494.54,1
103473.03,1
103423.03,1
121054.36,1
9.857707e+16,1
87909.27,1
9.857707e+16,1
68959.84,1
68837.016,1
68764.44,1
380414.5,1
44844.754,1
44809.766,1
44777.246,1
66756.19,1
29110.525,1
29033.553,1
28991.504,1
39723.527,1
18979.148,1
18896.234,1
18852.31,1
24060.064,1
69363.72,1
12630.787,1
12548.256,1
12503.801,1
15002.738,1
9481.712,1
9252.958,1
9159.738,1
16308.994,1
17423.459,1
17648.195,1
11609.409,1
11291.374,1
11103.645,1
12013.886,1
8316.504,1
8137.1387,1
8055.0474,1
7829.457,1
14545.794,1
6657.466,1
6571.242,1
6528.3193,1
5771.7114,1
5573.118,1
5494.174,1
5450.8467,1
4534.896,1
4750.4185,1
4671.705,1
4627.523,1
3793.7434,1
4868.5493,1
4153.6455,1
4074.675,1
4029.8333,1
3352.2742,1
3740.7134,1
3661.5793,1
3616.3154,1
3090.5808,1
3465.6934,1
3386.4092,1
3340.886,1
2935.7263,1
3364.1047,1
3153.8452,1
3061.19,1
10495.129,1
11620.294,1
11844.345,1
6729.413,1
6421.3105,1
6234.289,1
3923.9062,1
3157.8303,1
4754.1265,1
4580.739,1
4499.063,1
2998.8687,1
4098.913,1
4017.849,1
3973.803,1
2900.4233,1
6234.7314,1
4004.177,1
3856.0056,1
3789.7852,1
3441.7788,1
2857.5151,1
3646.9216,1
3566.3884,1
3520.4648,1
3180.0317,1
3450.2976,1
3372.1157,1
3326.2856,1
3034.0059,1
3308.162,1
3229.226,1
3182.9326,1
2930.936,1
2797.1904,1
3206.9475,1
3127.5364,1
3081.0405,1
2857.551,1
3162.5403,1
2949.402,1
2851.878,1
10156.231,1
11283.267,1
11507.7705,1
6414.692,1
6108.677,1
5921.971,1
3877.2966,1
4518.7075,1
4346.449,1
4265.3555,1
2946.987,1
3924.7263,1
3844.2883,1
3800.3828,1
2875.5784,1
2793.2073,1
3688.2593,1
3612.81,1
3569.281,1
2832.2085,1
3497.3647,1
3420.8215,1
3376.38,1
2800.2878,1
3346.968,1
3269.4214,1
3224.722,1
2766.3477,1
2793.4185,1
3236.1628,1
3156.9617,1
3111.004,1
2758.1904,1
3155.4197,1
3076.491,1
3030.6904,1
2735.4233,1
3120.9192,1
2913.0232,1
2820.0242,1
10115.528,1
11242.6455,1
11466.76,1
6368.345,1
6062.073,1
5874.849,1
3830.0334,1
2796.6616,1
4478.9214,1
4307.8364,1
2990.2034,1
3929.936,1
7844.8086,1
3794.8875,1
2862.5,1
6042.639,1
3610.888,1
3565.7527,1
2810.0344,1
2790.4246,1
3499.48,1
4780.6235,1
3374.4678,1
2795.338,1
4140.032,1
3269.7998,1
3223.5457,1
2764.5159,1
3694.3103,1
3157.9812,1
3111.3516,1
2789.7822,1
3254.25,1
2955.015,1
2922.5098,1
5551.9385,1
3338.9497,1
2886.1606,1
2797.9639,1
10567.781,1
11199.666,1
11412.791,1
6815.2007,1
5996.8813,1
5807.561,1
5093.7363,1
4789.014,1
4259.114,1
4179.7085,1
3273.6082,1
4109.1216,1
3776.4114,1
3732.4224,1
3048.4382,1
2788.1438,1
3800.4297,1
3558.7192,1
3515.5347,1
2901.133,1
11173.573,1
7849.6616,1
4019.5862,1
3672.8628,1
3566.781,1
4568.2515,1
3523.0684,1
3371.6467,1
3323.0417,1
3895.2346,1
2789.8792,1
3355.2341,1
3237.171,1
3190.1343,1
3536.282,1
3244.3801,1
3141.6033,1
3094.2432,1
3264.0447,1
3182.0964,1
2939.9636,1
2837.2937,1
10206.056,1
11280.085,1
11494.506,1
6448.3057,1
6089.9453,1
5905.1475,1
4206.207,1
4541.948,1
4332.963,1
4251.8765,1
2800.7373,1
3125.1643,1
3958.8267,1
3850.7522,1
3806.8127,1
3018.385,1
3709.0872,1
3615.1353,1
3571.5505,1
2926.5417,1
3510.8086,1
3422.3867,1
3377.7888,1
2861.4033,1
2789.094,1
3355.7554,1
3270.6897,1
3225.389,1
2807.0227,1
3241.928,1
3158.4744,1
3112.617,1
2783.144,1
3159.85,1
3078.1611,1
3032.2092,1
2752.2522,1
2789.4624,1
3126.0906,1
2914.8215,1
2821.0305,1
10114.567,1
11247.424,1
11465.786,1
6375.8413,1
6063.4697,1
5876.4683,1
3848.6401,1
4484.9414,1
4308.499,1
4227.844,1
2886.876,1
471928.97,1
5.475474e+07,1
3.036099e+06,1
2.5837008e+06,1
379827.25,1
267352.97,1
219352.88,1
2797.0642,1
803447.25,1
116616.29,1
105491.78,1
99017.25,1
525652.25,1
79156.664,1
71619.45,1
66861.69,1
362976.38,1
53600.168,1
48323.887,1
45164.746,1
2791.7654,1
243521.4,1
36117.734,1
32512.562,1
30499.973,1
159361.88,1
24470.486,1
22048.46,1
20800.87,1
117415.7,1
18761.729,1
17654.09,1
98219.516,1
23486.678,1
22660.3,1
65631.6,1
15494.674,1
14578.353,1
12251.975,1
47292.293,1
11292.542,1
10632.083,1
9104.738,1
2791.877,1
9.371709e+12,1
33265.68,1
8364.7,1
7940.75,1
7499.5044,1
23705.295,1
6909.2773,1
6568.317,1
5782.718,1
16819.121,1
5802.538,1
5530.236,1
4944.1255,1
2790.9805,1
5012.9355,1
4780.1597,1
4226.3384,1
13024.01,1
6953.314,1
6688.1157,1
5021.229,1
9152.606,1
5003.9,1
4823.1436,1
4258.6475,1
6893.0947,1
4402.773,1
4273.467,1
3820.263,1
6984.932,1
2788.141,1
6415.341,1
3882.4382,1
3749.0176,1
12660.959,1
12016.2295,1
12235.74,1
8278.188,1
6722.9043,1
6515.583,1
4897.1006,1
5927.6626,1
4879.156,1
4768.4004,1
3725.9585,1
4949.6914,1
4301.1235,1
4234.054,1
3497.3496,1
4430.454,1
3999.4036,1
3935.6897,1
2790.5823,1
3314.7107,1
4028.7834,1
3736.7327,1
3675.0142,1
3157.283,1
3725.5432,1
3519.249,1
3459.629,1
3045.6096,1
3502.8142,1
3348.8022,1
3291.6277,1
2955.6348,1
2788.9048,1
3345.489,1
3221.6707,1
3166.6404,1
2888.812,1
3361.719,1
3035.3386,1
2935.3276,1
10295.554,1
11331.427,1
11549.527,1
6509.9185,1
6128.7363,1
5938.2876,1
3867.4004,1
4590.9136,1
4368.97,1
4284.439,1
2956.519,1
682653.3,1
4.8557492e+07,1
2.5702155e+06,1
2796.7432,1
2.467e+06,1
319256.1,1
231146.3,1
194836.28,1
4.6706055e+06,1
4.886012e+07,1
6.3277715e+06,1
8.782138e+06,1
2.5996668e+06,1
1.928153e+06,1
1.4883824e+06,1
2.2851668e+06,1
384387.38,1
336201.44,1
312119.38,1
2793.2444,1
267725.75,1
1.3555205e+06,1
217928.95,1
203432.25,1
5.276917e+06,1
5.706022e+07,1
3.507726e+06,1
4.1327385e+06,1
729510.3,1
592709.6,1
527327.0,1
1.9587155e+06,1
369684.97,1
333927.1,1
311479.8,1
1.520892e+06,1
266140.3,1
247020.77,1
1.2481809e+06,1
214825.06,1
198415.38,1
950728.4,1
164790.38,1
152835.08,1
143255.94,1
2789.0767,1
733354.94,1
120580.33,1
111096.2,1
103879.09,1
4.317219e+06,1
6.0554956e+07,1
5.7978065e+06,1
7.54272e+06,1
2.1029205e+06,1
1.5283345e+06,1
2.0031011e+06,1
341721.72,1
301411.1,1
281181.56,1
2791.1755,1
1.2299331e+06,1
218905.6,1
198146.14,1
184923.25,1
886093.3,1
147160.1,1
132465.34,1
123342.37,1
109333.14,1
608713.5,1
87195.555,1
81226.67,1
2790.9878,1
421371.34,1
63706.754,1
56951.582,1
53191.18,1
312143.97,1
46242.984,1
43048.07,1
250730.86,1
44261.965,1
41587.273,1
2.725087e+06,1
4.8183056e+07,1
6.454104e+06,1
1.4011729e+06,1
1.1048894e+06,1
880924.4,1
1.6879832e+06,1
263928.0,1
223622.16,1
204579.9,1
2789.95,1
909152.5,1
151531.5,1
138167.2,1
129402.25,1
4.6386675e+06,1
5.1006188e+07,1
3.5708828e+06,1
1.058228e+06,1
3.4510862e+06,1
523798.6,1
455384.25,1
6.5492465e+06,1
5.067155e+07,1
5.290617e+06,1
6.3029625e+06,1
1.4822215e+06,1
1.1209446e+06,1
931137.75,1
2.570019e+06,1
520174.06,1
471551.34,1
2790.4114,1
441429.66,1
6.643413e+06,1
5.8721756e+07,1
4.264852e+06,1
5.11507e+06,1
1.0937114e+06,1
890666.25,1
789297.44,1
7.7362475e+06,1
6.1902524e+07,1
6.0376305e+06,1
7.898664e+06,1
2.0219388e+06,1
1.5668132e+06,1
1.3135322e+06,1
3.7961462e+06,1
865206.25,1
785890.5,1
3.0822645e+06,1
664870.25,1
614323.6,1
2.3755228e+06,1
522898.12,1
487150.12,1
460976.6,1
7.219e+06,1
5.4116624e+07,1
2790.1934,1
4.6606295e+06,1
955180.56,1
814872.6,1
741861.2,1
2.528177e+06,1
559352.5,1
515814.38,1
486271.38,1
6.9761135e+06,1
6.125987e+07,1
5.936115e+06,1
7.5648375e+06,1
1.9620352e+06,1
1.4812149e+06,1
2797.9382,1
8.0806535e+06,1
6.406744e+07,1
1.8685394e+07,1
6.473747e+06,1
4.5899685e+06,1
3.0822408e+06,1
4.1308588e+06,1
954156.75,1
851807.5,1
791020.7,1
7.947634e+06,1
5.0528544e+07,1
5.03334e+06,1
6.2480135e+06,1
1.5184216e+06,1
1.2505e+06,1
1.1097494e+06,1
2788.4204,1
3.2012138e+06,1
784691.0,1
714100.5,1
667070.94,1
2.5683885e+06,1
573981.4,1
535038.7,1
2.1575135e+06,1
458095.3,1
424383.38,1
6.717684e+06,1
5.222988e+07,1
8.8038e+06,1
2.205145e+06,1
1.765522e+06,1
1.4074456e+06,1
3.077935e+06,1
642024.5,1
575148.25,1
536360.9,1
2.026941e+06,1
430196.12,1
394708.34,1
370863.03,1
2789.2207,1
1.5600788e+06,1
303984.8,1
277440.88,1
258975.19,1
1.1658869e+06,1
209058.19,1
189427.7,1
176288.78,1
5.134728e+06,1
4.3541216e+07,1
3.407399e+06,1
3.9907245e+06,1
700273.94,1
565386.25,1
501533.3,1
2789.4236,1
1.8331985e+06,1
347952.44,1
314168.9,1
292936.66,1
1.3028622e+06,1
231384.11,1
207963.48,1
193222.12,1
178610.48,1
999621.3,1
152824.77,1
146155.14,1
808788.2,1
124947.75,1
603263.5,1
101683.945,1
94245.61,1
87494.6,1
2792.8145,1
4.0931715e+06,1
5.020362e+07,1
1.6351596e+07,1
5.4371855e+06,1
3.681666e+06,1
2.1476178e+06,1
2.4463858e+06,1
351237.16,1
299815.03,1
276338.78,1
1.1815811e+06,1
209165.78,1
190071.17,1
177689.34,1
4.7514615e+06,1
5.225977e+07,1
1.3969724e+07,1
4.570239e+06,1
3.1679538e+06,1
2792.0142,1
2.292094e+06,1
685397.44,1
2.5799685e+06,1
437117.75,1
386410.44,1
355473.5,1
1.5043422e+06,1
272930.25,1
246288.81,1
229617.14,1
1.0766815e+06,1
181200.48,1
162680.2,1
2788.8428,1
151287.94,1
4.7316045e+06,1
5.7773216e+07,1
4.0049118e+06,1
7.382027e+06,1
1.870848e+06,1
1.4565656e+06,1
4.5177285e+06,1
954137.1,1
809041.44,1
2.701892e+06,1
588190.1,1
518085.88,1
1.4716158e+06,1
282936.2,1
255217.53,1
239713.05,1
1.0254386e+06,1
192523.67,1
175993.39,1
164975.38,1
758086.5,1
134153.34,1
121817.82,1
113769.41,1
543462.3,1
91472.54,1
84982.95,1
3.4430312e+06,1
6.1219276e+07,1
6.2024225e+06,1
7.833641e+06,1
2.1914188e+06,1
1.581204e+06,1
73974.08,1
2.003293e+06,1
368784.22,1
319548.66,1
295723.56,1
5.7436815e+06,1
5.757747e+07,1
3.9365055e+06,1
4.583112e+06,1
919076.1,1
741078.2,1
2.423031e+06,1
534522.6,1
488196.72,1
1.979258e+06,1
412736.28,1
377071.0,1
1.503066e+06,1
315625.72,1
290191.84,1
273277.97,1
5.8997695e+06,1
5.71384e+07,1
3.7426705e+06,1
5.8921715e+06,1
1.3271764e+06,1
1.0174481e+06,1
87679.79,1
2.2267515e+06,1
458657.3,1
416139.66,1
391341.0,1
1.5674974e+06,1
315862.66,1
286703.97,1
268005.25,1
1.1690731e+06,1
215193.94,1
194030.62,1
180792.55,1
22540.062,1
4.84613e+06,1
5.648075e+07,1
6.323431e+06,1
8.749535e+06,1
2.5824612e+06,1
1.9236022e+06,1
1.5027045e+06,1
2.4286498e+06,1
444355.38,1
389122.75,1
360797.94,1
1.4902862e+06,1
275998.8,1
247977.84,1
230771.1,1
5.3169415e+06,1
5.3015876e+07,1
6631.609,1
4.124283e+06,1
7.774124e+06,1
2.0348329e+06,1
1.6033036e+06,1
4.8202185e+06,1
1.0684032e+06,1
911439.8,1
2.992046e+06,1
671471.0,1
594009.44,1
533899.6,1
1.6573782e+06,1
321950.84,1
291697.8,1
273954.2,1
1.554874e+06,1
5.912978e+06,1
4.9613028e+07,1
2.9518932e+06,1
9.85778e+16,1
3.6445555e+06,1
609661.1,1
519719.0,1
474844.53,1
3495.1758,1
1.9006558e+06,1
357243.88,1
328448.53,1
309489.12,1
1.4263279e+06,1
254098.33,1
231985.34,1
217393.86,1
1.0571999e+06,1
175983.89,1
159522.02,1
149058.86,1
4.5414445e+06,1
6.1683596e+07,1
6.2372465e+06,1
8.948669e+06,1
2.608258e+06,1
1.9421224e+06,1
2919.06,1
1.5076389e+06,1
2.3867948e+06,1
413108.75,1
360667.03,1
334304.44,1
1.5771196e+06,1
277672.44,1
257328.4,1
242457.12,1
1.2754311e+06,1
206992.55,1
982710.0,1
172310.6,1
159889.53,1
150123.86,1
760135.1,1
126225.67,1
116369.555,1
109009.766,1
2815.6782,1
568633.06,1
90769.234,1
83099.65,1
77693.984,1
410153.53,1
63898.625,1
58159.715,1
3.5122518e+06,1
4.378753e+07,1
3.3826532e+06,1
2.9104355e+06,1
398457.34,1
330524.75,1
300648.5,1
2791.5862,1
1.2499656e+06,1
218207.17,1
196634.81,1
183407.1,1
4.9533405e+06,1
6.06765e+07,1
5.45461e+06,1
6.690629e+06,1
1.6335609e+06,1
2.2895562e+06,1
468113.53,1
412533.66,1
382735.7,1
6.1704515e+06,1
4.445311e+07,1
3.615685e+06,1
6.8539125e+06,1
1.6932466e+06,1
1.3538814e+06,1
4.389839e+06,1
960463.9,1
834912.1,1
1.2906376e+06,1
2.6946e+06,1
591518.1,1
534795.0,1
2798.1826,1
1.7953625e+06,1
381990.7,1
347723.1,1
328174.06,1
1.342285e+06,1
270003.16,1
245764.22,1
230687.28,1
5.3609605e+06,1
5.5110036e+07,1
5.491134e+06,1
6.508189e+06,1
1.5314589e+06,1
1.1197118e+06,1
919387.5,1
3.3631412e+06,1
680776.2,1
2788.3755,1
1.8827936e+06,1
382515.6,1
346258.53,1
324494.4,1
6.2702985e+06,1
5.1533204e+07,1
3.2411968e+06,1
4.0794028e+06,1
783769.8,1
660372.56,1
7.474954e+06,1
5.2862e+07,1
4.92805e+06,1
5.236255e+06,1
1.1927662e+06,1
988496.56,1
886768.8,1
2794.4082,1
2.7702815e+06,1
644775.44,1
586701.3,1
548926.5,1
2.219601e+06,1
473103.3,1
440606.8,1
1.8608896e+06,1
379952.38,1
351276.1,1
1.4853982e+06,1
297021.53,1
275960.34,1
260161.19,1
1.1814364e+06,1
219878.05,1
202806.8,1
5.4250635e+06,1
4.5264096e+07,1
8.2352465e+06,1
2787.8582,1
3.3152945e+06,1
574675.9,1
488463.9,1
447329.03,1
1.7185529e+06,1
339701.94,1
309870.22,1
290251.12,1
1.276513e+06,1
234617.39,1
212715.88,1
198263.86,1
2790.5217,1
928454.5,1
158354.11,1
142622.36,1
132716.75,1
654353.94,1
104886.6,1
94034.72,1
87520.81,1
446679.88,1
68718.45,1
61434.945,1
57309.816,1
3.0600422e+06,1
4.7667684e+07,1
3.9276338e+06,1
7.1633495e+06,1
1.8603799e+06,1
1.4322044e+06,1
4.260366e+06,1
910372.1,1
761090.9,1
2.4760845e+06,1
535117.75,1
464814.75,1
2788.3145,1
1.1939564e+06,1
217212.66,1
193355.23,1
180816.14,1
157515.88,1
142793.02,1
133280.66,1
712159.94,1
107048.75,1
96695.125,1
89918.36,1
2793.3806,1
3.7010192e+06,1
5.1243924e+07,1
5.8961055e+06,1
7.32363e+06,1
1.8951139e+06,1
1.3583848e+06,1
1.04530806e+06,1
2.0256479e+06,1
331114.5,1
292084.2,1
271532.72,1
1.2413726e+06,1
209010.98,1
187709.9,1
174527.3,1
2796.5645,1
864312.9,1
136616.92,1
122176.234,1
113501.57,1
650839.4,1
96961.555,1
89787.18,1
517744.25,1
82693.65,1
76668.17,1
366472.7,1
60808.914,1
56308.78,1
51793.11,1
270673.47,1
43924.246,1
40482.66,1
37319.297,1
2.7808722e+06,1
5.896049e+07,1
4.9730385e+06,1
5.407255e+06,1
1.2224306e+06,1
844932.9,1
642775.4,1
2790.6665,1
1.4494336e+06,1
220846.98,1
197573.6,1
185032.52,1
901044.8,1
146019.89,1
132186.95,1
123344.234,1
637185.25,1
98414.61,1
88645.766,1
3.9620662e+06,1
5.3150416e+07,1
2.7751775e+06,1
2789.2534,1
3.2979418e+06,1
459516.53,1
387580.44,1
354245.5,1
6.3369425e+06,1
5.7172056e+07,1
3.2448495e+06,1
4.155842e+06,1
815585.4,1
688987.5,1
625900.9,1
2.4451782e+06,1
504187.6,1
466603.1,1
2.0330941e+06,1
399768.9,1
368995.62,1
1.5832262e+06,1
310782.06,1
288541.5,1
271891.2,1
2788.76,1
1.2515759e+06,1
228313.58,1
213805.48,1
973005.6,1
179783.1,1
160320.67,1
149602.25,1
716849.5,1
123686.06,1
109944.86,1
4.2215775e+06,1
5.438434e+07,1
6.8293235e+06,1
2793.178,1
3.1675985e+06,1
511062.4,1
423880.4,1
384522.47,1
6.2951935e+06,1
4.9124684e+07,1
4.6199785e+06,1
5.0664545e+06,1
1.0857655e+06,1
859533.6,1
747652.8,1
2.370767e+06,1
496697.56,1
448548.88,1
418468.12,1
6.3471145e+06,1
6.1561972e+07,1
5.8231625e+06,1
2788.2395,1
7.5272975e+06,1
1.9481634e+06,1
1.465681e+06,1
3.436723e+06,1
761969.4,1
672020.06,1
607827.94,1
2.605642e+06,1
503566.9,1
1.948865e+06,1
420196.72,1
388042.66,1
365536.0,1
1.5226165e+06,1
301449.9,1
277310.25,1
260628.56,1
1.1749435e+06,1
215568.4,1
196878.02,1
184183.75,1
2793.4004,1
878059.3,1
150183.81,1
136195.98,1
126999.6,1
633011.56,1
102227.79,1
92185.74,1
85882.27,1
441047.88,1
68428.79,1
61588.34,1
57364.27,1
2795.2957,1
297879.78,1
45559.312,1
40845.766,1
38218.977,1
196066.52,1
30388.344,1
27255.227,1
25627.732,1
144466.45,1
22935.016,1
21498.031,1
119107.26,1
26656.357,1
25493.803,1
80140.586,1
17903.617,1
16738.703,1
1.8736911e+06,1
4.012134e+07,1
2.2838396e+07,1
1.0115596e+06,1
2.174616e+06,1
268080.72,1
216405.11,1
2790.9553,1
192383.58,1
838117.56,1
131247.72,1
119765.4,1
112413.59,1
590078.4,1
91432.39,1
83104.3,1
77590.85,1
416805.44,1
62797.527,1
56805.58,1
53032.004,1
2789.4575,1
2.849335e+06,1
6.1430816e+07,1
1.3874744e+07,1
4.571691e+06,1
3.1192912e+06,1
2.161838e+06,1
2.264316e+06,1
353737.28,1
298836.34,1
5.865672e+06,1
4.651946e+07,1
8.671338e+06,1
3.8129568e+06,1
739605.2,1
626471.3,1
571249.6,1
2788.2258,1
2.2241475e+06,1
462812.25,1
427635.6,1
1.8391339e+06,1
364440.03,1
335362.03,1
1.4199909e+06,1
280387.25,1
259620.64,1
244196.89,1
5.740229e+06,1
5.3443896e+07,1
4.037757e+06,1
758352.8,1
624683.5,1
557581.6,1
1.9420822e+06,1
395334.88,1
361892.25,1
340002.88,1
2790.8154,1
6.138554e+06,1
6.1875596e+07,1
6.136393e+06,1
8.612028e+06,1
2.4357198e+06,1
1.8295159e+06,1
2.75525e+06,1
569759.3,1
508349.72,1
474416.75,1
1.8253665e+06,1
373007.06,1
337056.38,1
314028.7,1
6.028168e+06,1
5.1515476e+07,1
3.4969238e+06,1
2794.191,1
4.1713348e+06,1
824074.94,1
689469.6,1
7.3349865e+06,1
5.5234692e+07,1
5.5448335e+06,1
6.070308e+06,1
1.4309039e+06,1
1.1468749e+06,1
1.0039744e+06,1
3.227023e+06,1
752129.25,1
692666.56,1
2.6793632e+06,1
588790.8,1
543328.25,1
2.0933735e+06,1
460148.75,1
427567.2,1
404098.53,1
1.6790596e+06,1
338936.8,1
312847.1,1
294316.88,1
6.159957e+06,1
4.9148704e+07,1
3.0347152e+06,1
2790.1758,1
3.9496818e+06,1
709874.4,1
603239.25,1
2.0750044e+06,1
438691.9,1
400305.94,1
377999.03,1
1.5545751e+06,1
303010.78,1
274579.97,1
257609.1,1
2794.2837,1
1.146042e+06,1
204092.61,1
183763.52,1
171878.45,1
816367.94,1
134720.88,1
120699.89,1
112759.21,1
2789.4832,1
2792.7449,1
2787.5437,1
9.857826e+16,1
4.6257047e+33,1
5.724114e+06,1
8.424287e+06,1
3.724621e+06,1
601941.56,1
6.03737e+06,1
4.366733e+06,1
4.3638525e+06,1
2.744376e+07,1
2.754076e+07,1
2.754323e+07,1
1.9065626e+07,1
7.119996e+06,1
4.3038905e+06,1
9.857829e+16,1
6.4198035e+06,1
6.524262e+06,1
6.5240575e+06,1
2.8182308e+06,1
2790.6606,1
3.2578995e+06,1
3.2575818e+06,1
1.7163918e+06,1
2.3851165e+06,1
1.7623956e+06,1
1.7622548e+06,1
1.0423637e+06,1
963899.0,1
1.243202e+06,1
963614.2,1
624371.3,1
2788.961,1
656901.3,1
532573.7,1
532477.7,1
371043.94,1
297511.97,1
353712.97,1
297303.03,1
218716.16,1
194021.86,1
167688.38,1
167614.47,1
128875.38,1
124412.54,1
107995.32,1
107884.23,1
101381.81,1
88185.6,1
88147.13,1
86982.45,1
77905.21,1
78582.375,1
2794.5808,1
68721.32,1
60551.92,1
60378.99,1
85666.64,1
49244.246,1
43775.816,1
43650.207,1
52095.41,1
34866.73,1
31473.148,1
31424.207,1
32041.678,1
24518.943,1
22420.727,1
22372.662,1
2793.191,1
20056.87,1
17108.713,1
15829.417,1
15780.212,1
12878.682,1
12016.879,1
11237.019,1
11186.971,1
8672.941,1
8640.169,1
8158.151,1
8108.3413,1
6179.415,1
6469.821,1
6159.495,1
6109.7896,1
4742.8687,1
5491.9224,1
5090.127,1
4988.4185,1
12765.974,1
13698.145,1
13920.818,1
8737.746,1
8259.144,1
8071.765,1
5317.1123,1
6239.237,1
5946.8115,1
5864.803,1
3811.7544,1
72350.37,1
5182.537,1
5020.024,1
4975.1724,1
3382.1467,1
4516.5728,1
4492.7104,1
4395.259,1
3139.5017,1
4090.2869,1
3979.894,1
3934.7766,1
2972.279,1
85544.89,1
3734.7722,1
